repo,pr_number,pr_url,title,merged_at,base_sha,head_sha,files_changed,trigger_run,trigger_rationale,check_decision,check_rule_ids,init_status,head_decision,head_blockers,head_review_items,evidence_gaps,tools_scanned,cap_added,cap_removed,cap_changed,cap_broadened,verify_verdict,verify_decision,verify_can_merge,verify_trust_root_touched,verify_policy_weakened,verify_cap_added,verify_cap_modified,verify_cap_removed,status,notes,schema_version
enescingoz/awesome-n8n-templates,184,https://github.com/enescingoz/awesome-n8n-templates/pull/184,chore: drop tracking parameters from DaoXE template note,2026-08-12T18:15:19Z,53c4ca3b9d42d6114a0d12c79b7cd0a9b0f9dc33,23c3cfcd24ec9ee2f3a768b73efebf4515a7b3b5,1,False,1 of 1 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
enescingoz/awesome-n8n-templates,182,https://github.com/enescingoz/awesome-n8n-templates/pull/182,Add AI Stock Image Metadata Generator n8n template,2026-08-11T22:19:18Z,2da5708060d0a86f403757e8157de87e45a0940f,e528e78749dc812f2fcd54428548c12446a5b367,2,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-INPUT-INCOMPLETE,written,insufficient_evidence,0,3,10,1,0,0,0,0,,,,,,,,,evaluated,verify_unparseable_exit_4,0.2
enescingoz/awesome-n8n-templates,181,https://github.com/enescingoz/awesome-n8n-templates/pull/181,Add guarded Apify PT-BR transcription workflow,2026-08-11T20:41:47Z,67aee92930a27d4700db74aa7c03094b203d856c,2da5708060d0a86f403757e8157de87e45a0940f,2,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-INPUT-INCOMPLETE,written,insufficient_evidence,0,3,10,1,0,0,0,0,,,,,,,,,evaluated,verify_unparseable_exit_4,0.2
enescingoz/awesome-n8n-templates,180,https://github.com/enescingoz/awesome-n8n-templates/pull/180,Add free YouTube Transcript to Executive Summary n8n workflow template,2026-08-11T20:40:47Z,a468b33e597ddda4b29b5f3c1cd9576a8f29e139,67aee92930a27d4700db74aa7c03094b203d856c,2,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-INPUT-INCOMPLETE,written,insufficient_evidence,0,3,10,1,0,0,0,0,,,,,,,,,evaluated,verify_unparseable_exit_4,0.2
enescingoz/awesome-n8n-templates,176,https://github.com/enescingoz/awesome-n8n-templates/pull/176,Add n8n failed execution doctor template,2026-08-11T20:36:40Z,2546df5f3da5ad12c9bbda4c51da39c3366c0d3e,a468b33e597ddda4b29b5f3c1cd9576a8f29e139,2,True,1 run_shipgate rule(s) matched.,warn,,written,insufficient_evidence,0,3,10,1,0,0,0,0,insufficient_evidence,insufficient_evidence,False,False,False,0,0,0,evaluated,,0.2
enescingoz/awesome-n8n-templates,172,https://github.com/enescingoz/awesome-n8n-templates/pull/172,Add disk space watchdog template (devops),2026-08-07T20:22:45Z,86ba54a6555f980aa683ed9e42f99a5a88a62850,2546df5f3da5ad12c9bbda4c51da39c3366c0d3e,2,True,1 run_shipgate rule(s) matched.,warn,,written,insufficient_evidence,0,3,10,1,0,0,0,0,insufficient_evidence,insufficient_evidence,False,False,False,0,0,0,evaluated,,0.2
enescingoz/awesome-n8n-templates,168,https://github.com/enescingoz/awesome-n8n-templates/pull/168,"Add template: Issue a Verifiable Certificate (Attestify, core HTTP node)",2026-08-07T20:21:53Z,f4834a299431ad3340e517641005eb24cac8dde5,86ba54a6555f980aa683ed9e42f99a5a88a62850,2,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-INPUT-INCOMPLETE,written,insufficient_evidence,0,3,10,1,0,0,0,0,,,,,,,,,evaluated,verify_unparseable_exit_4,0.2
enescingoz/awesome-n8n-templates,167,https://github.com/enescingoz/awesome-n8n-templates/pull/167,Add resilient REST API sync workflow,2026-08-06T09:07:16Z,b91486274412d68507dd4cf9ea312fc2b2d139a4,f4834a299431ad3340e517641005eb24cac8dde5,2,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-INPUT-INCOMPLETE,written,insufficient_evidence,0,3,10,1,0,0,0,0,,,,,,,,,evaluated,verify_unparseable_exit_4,0.2
enescingoz/awesome-n8n-templates,166,https://github.com/enescingoz/awesome-n8n-templates/pull/166,Add source-backed company website metadata workflow,2026-08-06T09:06:41Z,39d33eef81f3a3b3d4e59e22c3d5a71989c1d215,b91486274412d68507dd4cf9ea312fc2b2d139a4,2,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-INPUT-INCOMPLETE,written,insufficient_evidence,0,3,10,1,0,0,0,0,,,,,,,,,evaluated,verify_unparseable_exit_4,0.2
enescingoz/awesome-n8n-templates,163,https://github.com/enescingoz/awesome-n8n-templates/pull/163,Add Pennylane webhook invoicing template,2026-07-23T21:04:30Z,15f89dd5e2ed30749012ec066e8f05fc0cddf295,d8f273170c07e2fe44ab6946a4adf0d70d60334f,2,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-INPUT-INCOMPLETE,written,insufficient_evidence,0,3,10,1,0,0,0,0,,,,,,,,,evaluated,verify_unparseable_exit_4,0.2
enescingoz/awesome-n8n-templates,162,https://github.com/enescingoz/awesome-n8n-templates/pull/162,Sync the Other Integrations GitHub Pages catalog,2026-07-21T08:26:17Z,60e33c6113a1fff269d40e23a69498cb2a396212,15f89dd5e2ed30749012ec066e8f05fc0cddf295,2,False,skip_shipgate rule(s) matched (beats run_shipgate): TRIGGER-DOCS-ONLY-NEGATIVE.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
enescingoz/awesome-n8n-templates,161,https://github.com/enescingoz/awesome-n8n-templates/pull/161,"Add Bitcoin price alert to Telegram template (CoinPaprika, no API key)",2026-07-20T14:46:56Z,50d89c2f47c693157ff66e3b4091032d70cd1606,60e33c6113a1fff269d40e23a69498cb2a396212,2,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-INPUT-INCOMPLETE,written,insufficient_evidence,0,3,10,1,0,0,0,0,,,,,,,,,evaluated,verify_unparseable_exit_4,0.2
enescingoz/awesome-n8n-templates,160,https://github.com/enescingoz/awesome-n8n-templates/pull/160,Add template: DaoXE multi-model chat with automatic fallback,2026-07-20T09:40:14Z,31b262bad594dd5f322a8a7580ae5c8a6fe02968,50d89c2f47c693157ff66e3b4091032d70cd1606,2,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-INPUT-INCOMPLETE,written,insufficient_evidence,0,3,10,1,0,0,0,0,,,,,,,,,evaluated,verify_unparseable_exit_4,0.2
enescingoz/awesome-n8n-templates,159,https://github.com/enescingoz/awesome-n8n-templates/pull/159,Add the Latchshot credential handoff,2026-07-20T09:39:26Z,96eba093b05e48438781ed68a22f40701a80cfdd,31b262bad594dd5f322a8a7580ae5c8a6fe02968,1,False,1 of 1 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
enescingoz/awesome-n8n-templates,158,https://github.com/enescingoz/awesome-n8n-templates/pull/158,Add Latchshot binary webpage capture workflow,2026-07-19T12:38:23Z,9406e7d5b7b6008608bd1bb7b361a6e8a61cfeb5,96eba093b05e48438781ed68a22f40701a80cfdd,2,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-INPUT-INCOMPLETE,written,insufficient_evidence,0,3,10,1,0,0,0,0,,,,,,,,,evaluated,verify_unparseable_exit_4,0.2
enescingoz/awesome-n8n-templates,157,https://github.com/enescingoz/awesome-n8n-templates/pull/157,Add Vancine Seedance video generation workflow with bounded polling,2026-07-17T10:31:22Z,d32a992e3eef2b519ec775009f5c923bfca6ab23,2cc2d987e367ff9fc8639240f43e23cce4ad1535,2,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-INPUT-INCOMPLETE,written,insufficient_evidence,0,3,10,1,0,0,0,0,,,,,,,,,evaluated,verify_unparseable_exit_4,0.2
enescingoz/awesome-n8n-templates,156,https://github.com/enescingoz/awesome-n8n-templates/pull/156,Add candidate intake reliability harness,2026-07-17T10:32:25Z,2cc2d987e367ff9fc8639240f43e23cce4ad1535,9406e7d5b7b6008608bd1bb7b361a6e8a61cfeb5,2,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-INPUT-INCOMPLETE,written,insufficient_evidence,0,3,10,1,0,0,0,0,,,,,,,,,evaluated,verify_unparseable_exit_4,0.2
enescingoz/awesome-n8n-templates,155,https://github.com/enescingoz/awesome-n8n-templates/pull/155,Add 3 Italian-language n8n templates for small businesses,2026-07-16T14:38:07Z,7b66b193d7957ea2af26f5b24b82c157c691bfe7,d32a992e3eef2b519ec775009f5c923bfca6ab23,4,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-INPUT-INCOMPLETE,written,insufficient_evidence,0,3,10,1,0,0,0,0,,,,,,,,,evaluated,verify_unparseable_exit_4,0.2
enescingoz/awesome-n8n-templates,154,https://github.com/enescingoz/awesome-n8n-templates/pull/154,feat: add Grounded Article to Thread and LinkedIn Post template,2026-07-15T11:32:12Z,8c2c4fb96a63e05a1e467196d9aaa1ae74f8a355,c4fb6f793e89f6dc4c1b8a14656b85626d45f77c,2,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-INPUT-INCOMPLETE,written,insufficient_evidence,0,3,10,1,0,0,0,0,,,,,,,,,evaluated,verify_unparseable_exit_4,0.2
enescingoz/awesome-n8n-templates,153,https://github.com/enescingoz/awesome-n8n-templates/pull/153,feat: add Website-Grounded Cold Email Writer template,2026-07-15T11:32:56Z,c4fb6f793e89f6dc4c1b8a14656b85626d45f77c,4aef3bbc6b081df7495204338dda5eca076bb383,2,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-INPUT-INCOMPLETE,written,insufficient_evidence,0,3,10,1,0,0,0,0,,,,,,,,,evaluated,verify_unparseable_exit_4,0.2
enescingoz/awesome-n8n-templates,152,https://github.com/enescingoz/awesome-n8n-templates/pull/152,Add template: Telegram AI Support Bot with Conversation Memory,2026-07-15T11:33:20Z,4aef3bbc6b081df7495204338dda5eca076bb383,5a78660d6d0798dfc410deed7c6420de69cfaeb6,2,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-INPUT-INCOMPLETE,written,insufficient_evidence,0,3,10,1,0,0,0,0,,,,,,,,,evaluated,verify_unparseable_exit_4,0.2
enescingoz/awesome-n8n-templates,151,https://github.com/enescingoz/awesome-n8n-templates/pull/151,Add unified Meta messaging receive-and-send starter with Fiwano,2026-07-15T11:33:58Z,5a78660d6d0798dfc410deed7c6420de69cfaeb6,7b66b193d7957ea2af26f5b24b82c157c691bfe7,2,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-INPUT-INCOMPLETE,written,insufficient_evidence,0,3,10,1,0,0,0,0,,,,,,,,,evaluated,verify_unparseable_exit_4,0.2
enescingoz/awesome-n8n-templates,150,https://github.com/enescingoz/awesome-n8n-templates/pull/150,feat: add Internship Informer and Resume Bot automation templates,2026-07-13T12:51:53Z,254ba47f7678292c4c09a64e8c7587ffd3697824,8c2c4fb96a63e05a1e467196d9aaa1ae74f8a355,19,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-INPUT-INCOMPLETE,written,insufficient_evidence,0,3,10,1,0,0,0,0,,,,,,,,,evaluated,verify_unparseable_exit_4,0.2
enescingoz/awesome-n8n-templates,148,https://github.com/enescingoz/awesome-n8n-templates/pull/148,Add Tunova templates: generate Suno AI music (form + webhook),2026-07-06T08:45:08Z,2d78bc648ecd6eb6712583bd7baaaa5270c0b16a,254ba47f7678292c4c09a64e8c7587ffd3697824,3,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-INPUT-INCOMPLETE,written,insufficient_evidence,0,3,10,1,0,0,0,0,,,,,,,,,evaluated,verify_unparseable_exit_4,0.2
enescingoz/awesome-n8n-templates,135,https://github.com/enescingoz/awesome-n8n-templates/pull/135,Add GCF Token Optimization template,2026-06-18T11:18:22Z,03a6552448a7d0dab94623226148dec57988f544,6d7674a3f4323d7bd3da4b9ca98525a9deb5d517,2,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-INPUT-INCOMPLETE,written,insufficient_evidence,0,3,10,1,0,0,0,0,,,,,,,,,evaluated,verify_unparseable_exit_4,0.2
enescingoz/awesome-n8n-templates,134,https://github.com/enescingoz/awesome-n8n-templates/pull/134,Add Local LLM (Ollama) Setup Template.,2026-06-20T17:07:06Z,1e6f04a2594c932c776e9ed166d04a38a3a40582,f0935583632a1e69bdd0df0b7f46ff72445c7313,2,True,1 run_shipgate rule(s) matched.,warn,,written,insufficient_evidence,0,3,10,1,0,0,0,0,insufficient_evidence,insufficient_evidence,False,False,False,0,0,0,evaluated,,0.2
enescingoz/awesome-n8n-templates,133,https://github.com/enescingoz/awesome-n8n-templates/pull/133,Add Live Web Research Agent with Superhighway to AI Research templates,2026-06-17T21:57:02Z,0c85763cac4db4b1ec5f0deaddb5fab69e418335,4552752c503d543cc8ab0c65ad3267a6d2eda6fd,2,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-INPUT-INCOMPLETE,written,insufficient_evidence,0,3,10,1,0,0,0,0,,,,,,,,,evaluated,verify_unparseable_exit_4,0.2
enescingoz/awesome-n8n-templates,132,https://github.com/enescingoz/awesome-n8n-templates/pull/132,Add 4 Claude AI (Anthropic) n8n templates,2026-06-17T21:58:26Z,4552752c503d543cc8ab0c65ad3267a6d2eda6fd,03a6552448a7d0dab94623226148dec57988f544,5,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-INPUT-INCOMPLETE,written,insufficient_evidence,0,3,10,1,0,0,0,0,,,,,,,,,evaluated,verify_unparseable_exit_4,0.2
enescingoz/awesome-n8n-templates,129,https://github.com/enescingoz/awesome-n8n-templates/pull/129,fix: scrub hardcoded Bitrix24 OAuth credentials from workflow template,2026-06-01T14:52:27Z,a310d17f4a1986203cd92a07645b0260e5e3b171,a08442b23b120ff1dc8bdc5b0ab6f41c5abd5277,1,False,1 of 1 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
enescingoz/awesome-n8n-templates,122,https://github.com/enescingoz/awesome-n8n-templates/pull/122,Add Komos regulated browser ops template,2026-06-01T13:28:12Z,e8fc6ee3bf004d756332a4c1c5ecb6a881225699,708f67840082f4fd41902e7db7b44f85ccb93090,2,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-INPUT-INCOMPLETE,written,insufficient_evidence,0,3,10,1,0,0,0,0,,,,,,,,,evaluated,verify_unparseable_exit_4,0.2
Azure/azure-mcp,1065,https://github.com/Azure/azure-mcp/pull/1065,Archive repository and update development links,2026-01-21T21:26:47Z,b8fb975d73fb120aceeb1ea271c64751fd3f11b2,54f04ab1ade20b4adc4955cffea0833788307596,1,False,skip_shipgate rule(s) matched (beats run_shipgate): TRIGGER-DOCS-ONLY-NEGATIVE.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
Azure/azure-mcp,1048,https://github.com/Azure/azure-mcp/pull/1048,Revise active development note in README,2025-09-03T16:20:28Z,f7a3323e24328f6502078bbcf33cec595ac2c538,b8fb975d73fb120aceeb1ea271c64751fd3f11b2,1,False,skip_shipgate rule(s) matched (beats run_shipgate): TRIGGER-DOCS-ONLY-NEGATIVE.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
Azure/azure-mcp,1038,https://github.com/Azure/azure-mcp/pull/1038,Update README with new development location,2025-08-25T18:04:46Z,de6644ff6a7b0c3c44f5a917ce0538d5fa8a673d,f7a3323e24328f6502078bbcf33cec595ac2c538,1,False,skip_shipgate rule(s) matched (beats run_shipgate): TRIGGER-DOCS-ONLY-NEGATIVE.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
Azure/azure-mcp,1032,https://github.com/Azure/azure-mcp/pull/1032,Prepare `0.5.8` release,2025-08-21T20:55:34Z,4852b7434c3a91d5a9ab1cb462239c2787ec7374,de6644ff6a7b0c3c44f5a917ce0538d5fa8a673d,6,False,skip_shipgate rule(s) matched (beats run_shipgate): TRIGGER-DOCS-ONLY-NEGATIVE.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
Azure/azure-mcp,1031,https://github.com/Azure/azure-mcp/pull/1031,Updated Azure.ResourceManager.ResourceHealth to use AOT compact version,2025-08-21T19:50:23Z,df94ae500f597f5b1166b8624a8e77555404bd97,c885ff5707d9465b40b8a0eebf95a7844b044b75,4,False,4 of 4 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
Azure/azure-mcp,1030,https://github.com/Azure/azure-mcp/pull/1030,Add explicit warnings to prevent adding AOT exclusion,2025-08-21T17:40:42Z,8d10f54adf7aefc986bf5c941f5e8ae4434bd639,b222a7dad1f04ee8b7573fe22f4a3668cfa1b3b0,2,False,2 of 2 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
Azure/azure-mcp,1029,https://github.com/Azure/azure-mcp/pull/1029,Enhance best practices tools descriptions,2025-08-21T17:48:09Z,b222a7dad1f04ee8b7573fe22f4a3668cfa1b3b0,60e16b4956220937c942f05eb3e280e1597944db,5,False,5 of 5 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
Azure/azure-mcp,1024,https://github.com/Azure/azure-mcp/pull/1024,"Adds ""ToolArea"" for calling tools telemetry ",2025-08-21T19:54:49Z,c885ff5707d9465b40b8a0eebf95a7844b044b75,4852b7434c3a91d5a9ab1cb462239c2787ec7374,43,False,43 of 43 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
Azure/azure-mcp,1023,https://github.com/Azure/azure-mcp/pull/1023,Move to .NET 10 preview 7 SDK to prepare for .NET tool,2025-08-20T23:32:21Z,b8a85077530f9f5f87ec19d4eb9532c380eebb24,eec559143eec678148509fa1b6ba65fef719a09d,35,False,35 of 35 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
Azure/azure-mcp,1022,https://github.com/Azure/azure-mcp/pull/1022,Updating AOT doc: restrict merging in with AOT violations,2025-08-20T19:52:12Z,a1522ef82ca0e0dd6bb14395cf11b652ecb35eae,b8a85077530f9f5f87ec19d4eb9532c380eebb24,1,False,skip_shipgate rule(s) matched (beats run_shipgate): TRIGGER-DOCS-ONLY-NEGATIVE.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
Azure/azure-mcp,1020,https://github.com/Azure/azure-mcp/pull/1020,Increment version after release,2025-08-20T00:39:45Z,3873fc389a18c1b1aff7139ee9c64b6a5b45d50e,49e231483ea57324d67828a3146733da383b246b,2,False,2 of 2 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
Azure/azure-mcp,1019,https://github.com/Azure/azure-mcp/pull/1019,Ensure version alignment of multi-arch GCC base libraries to prevent libc6:arm64 / libgcc-s1 conflicts during cross-compilation setup,2025-08-20T13:31:25Z,49e231483ea57324d67828a3146733da383b246b,cded84b53b4724b922fe9a0924033aacc89785b6,3,False,3 of 3 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
Azure/azure-mcp,1018,https://github.com/Azure/azure-mcp/pull/1018,Updated VS Code CHANGELOG ahead of `0.5.7` release,2025-08-19T22:38:01Z,379b5571e5bdb681801d985837cf1b5d4191ae29,3873fc389a18c1b1aff7139ee9c64b6a5b45d50e,3,False,skip_shipgate rule(s) matched (beats run_shipgate): TRIGGER-DOCS-ONLY-NEGATIVE.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
Azure/azure-mcp,1016,https://github.com/Azure/azure-mcp/pull/1016,Minor upgrades and updated docs for `ToolDescriptionEvaluator`,2025-08-21T15:44:45Z,f2de3a49c4467e933517309a2e1f8a7cf5b42c8b,b08d6b55635465be611e39f3d46a114f060ccfc5,11,False,11 of 11 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
Azure/azure-mcp,1015,https://github.com/Azure/azure-mcp/pull/1015,Standardize Storage descriptions and option and parameter names,2025-08-20T16:07:55Z,70d61f35615c2ac123e978e5e29c0aad0d3a3b15,890dcdaff47c309e51dc52e30fbf34af3fb6be2d,43,False,43 of 43 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
Azure/azure-mcp,1014,https://github.com/Azure/azure-mcp/pull/1014,Prepare `0.5.7` release,2025-08-19T19:54:14Z,982b0fde4e764f3ca50c9aeb138669dc05a4ca28,63e678aa731d1251f3fa5ec80ba0cd456885a844,3,False,skip_shipgate rule(s) matched (beats run_shipgate): TRIGGER-DOCS-ONLY-NEGATIVE.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
